x,y,u,v
0.000000000000000000e+00,0.000000000000000000e+00,1.279076918859762221e-18,1.118220554528696980e-19
3.449999999999999734e-01,0.000000000000000000e+00,1.432951355094910610e-02,-1.139736703749924504e-19
6.899999999999999467e-01,0.000000000000000000e+00,2.866119966100358005e-02,4.172324082471497902e-20
1.034482700000000088e+00,0.000000000000000000e+00,4.297570530072419848e-02,1.730045006985420686e-19
1.379310400000000048e+00,0.000000000000000000e+00,5.731095006381359963e-02,-2.907377090644117387e-19
1.724137899999999890e+00,0.000000000000000000e+00,7.165460728316599970e-02,-3.688832912888579731e-20
2.068965400000000177e+00,0.000000000000000000e+00,8.600859618778421145e-02,1.345075957804056128e-19
2.413793099999999914e+00,0.000000000000000000e+00,1.003747041924582944e-01,1.334841556809012644e-19
2.758620699999999815e+00,0.000000000000000000e+00,1.147545372893416377e-01,-2.417592726500110987e-19
3.103448399999999996e+00,0.000000000000000000e+00,1.291495314269327510e-01,-6.271388113020018003e-20
3.448275799999999780e+00,0.000000000000000000e+00,1.435608747376130867e-01,-7.936936122130328180e-20
3.793103499999999961e+00,0.000000000000000000e+00,1.579895406362287480e-01,-2.348226917634495036e-19
4.137930899999999745e+00,0.000000000000000000e+00,1.724361594160599420e-01,-3.383442045160638370e-19
4.482758500000000090e+00,0.000000000000000000e+00,1.869010752539453368e-01,-4.629458520095363869e-20
4.827586199999999828e+00,0.000000000000000000e+00,2.013842327456908665e-01,1.300521367188085424e-19
5.172413800000000172e+00,0.000000000000000000e+00,2.158851517106941953e-01,-5.366832826653638247e-19
5.517241499999999910e+00,0.000000000000000000e+00,2.304028972690994326e-01,-3.571859030909572102e-20
5.862069100000000255e+00,0.000000000000000000e+00,2.449359906129010001e-01,8.201450470618789627e-20
6.206896799999999992e+00,0.000000000000000000e+00,2.594823814862537437e-01,-2.402571368258147164e-25
6.551724000000000103e+00,0.000000000000000000e+00,2.740393299662681748e-01,-1.654648468296966310e-19
6.896551599999999560e+00,0.000000000000000000e+00,2.886034278638706096e-01,2.010173224982869194e-21
7.241379300000000185e+00,0.000000000000000000e+00,3.031704021815311845e-01,1.769780583332787547e-19
7.586206899999999642e+00,0.000000000000000000e+00,3.177350789559064692e-01,-1.995102402859387968e-19
7.931034600000000268e+00,0.000000000000000000e+00,3.322912944988061779e-01,3.293262673037467176e-20
8.275861700000000098e+00,0.000000000000000000e+00,3.468317292521589934e-01,1.389704837562710567e-19
8.620689399999999836e+00,0.000000000000000000e+00,3.613479056973251669e-01,1.245057511200250185e-19
8.965517000000000181e+00,0.000000000000000000e+00,3.758298970772760983e-01,-1.956687362046927631e-19
9.310344699999999918e+00,0.000000000000000000e+00,3.902663016576642940e-01,6.832623474232792834e-21
9.655172300000000263e+00,0.000000000000000000e+00,4.046440363362698855e-01,1.689355795594441164e-19
1.000000000000000000e+01,0.000000000000000000e+00,4.189482090595802455e-01,-2.489305212923134218e-19
0.000000000000000000e+00,3.449999999999999734e-01,-4.825189082091713017e-19,-4.879534052580012000e-03
3.449999999999999734e-01,3.449999999999999734e-01,1.432489453974735392e-02,-4.878720999865152064e-03
6.899999999999999467e-01,3.449999999999999734e-01,2.865195396238149478e-02,-4.876258064437577304e-03
1.034482700000000088e+00,3.449999999999999734e-01,4.296182462316066458e-02,-4.872081429387872809e-03
1.379310400000000048e+00,3.449999999999999734e-01,5.729240705769418629e-02,-4.866062743357563863e-03
1.724137899999999890e+00,3.449999999999999734e-01,7.163137191202262333e-02,-4.858037439952562174e-03
2.068965400000000177e+00,3.449999999999999734e-01,8.598063140223269341e-02,-4.847788118141798872e-03
2.413793099999999914e+00,3.449999999999999734e-01,1.003419662172233967e-01,-4.835046637598946692e-03
2.758620699999999815e+00,3.449999999999999734e-01,1.147169759890960539e-01,-4.819492525499435506e-03
3.103448399999999996e+00,3.449999999999999734e-01,1.291070908228807712e-01,-4.800751095679149302e-03
3.448275799999999780e+00,3.449999999999999734e-01,1.435134936193429023e-01,-4.778391220079363476e-03
3.793103499999999961e+00,3.449999999999999734e-01,1.579371531464414113e-01,-4.751922480256916270e-03
4.137930899999999745e+00,3.449999999999999734e-01,1.723786958818909476e-01,-4.720792107921193380e-03
4.482758500000000090e+00,3.449999999999999734e-01,1.868384631783861216e-01,-4.684381120370688725e-03
4.827586199999999828e+00,3.449999999999999734e-01,2.013163979111015911e-01,-4.642000094624716341e-03
5.172413800000000172e+00,3.449999999999999734e-01,2.158120193229913497e-01,-4.592884018721696271e-03
5.517241499999999910e+00,3.449999999999999734e-01,2.303243934819727556e-01,-4.536186497812841507e-03
5.862069100000000255e+00,3.449999999999999734e-01,2.448520443441312144e-01,-4.470973360682244102e-03
6.206896799999999992e+00,3.449999999999999734e-01,2.593929262301586380e-01,-4.396215273017003294e-03
6.551724000000000103e+00,3.449999999999999734e-01,2.739443056397609100e-01,-4.310779406903319892e-03
6.896551599999999560e+00,3.449999999999999734e-01,2.885027836894274444e-01,-4.213419663527640316e-03
7.241379300000000185e+00,3.449999999999999734e-01,3.030640993644677650e-01,-4.102767727502724948e-03
7.586206899999999642e+00,3.449999999999999734e-01,3.176230930051282542e-01,-3.977321512001338703e-03
7.931034600000000268e+00,3.449999999999999734e-01,3.321736182825359984e-01,-3.835433360804657923e-03
8.275861700000000098e+00,3.449999999999999734e-01,3.467083770529206244e-01,-3.675298380236800399e-03
8.620689399999999836e+00,3.449999999999999734e-01,3.612189160329130622e-01,-3.494940852124189552e-03
8.965517000000000181e+00,3.449999999999999734e-01,3.756953349563834088e-01,-3.292203063842796991e-03
9.310344699999999918e+00,3.449999999999999734e-01,3.901262630876766724e-01,-3.064730619110156689e-03
9.655172300000000263e+00,3.449999999999999734e-01,4.044986512170182236e-01,-2.809962201682959012e-03
1.000000000000000000e+01,3.449999999999999734e-01,4.187976430911676817e-01,-2.525116922052699376e-03
0.000000000000000000e+00,6.899999999999999467e-01,-3.529377737530260693e-19,-9.753638689881563573e-03
3.449999999999999734e-01,6.899999999999999467e-01,1.431106558724477840e-02,-9.752015904809922461e-03
6.899999999999999467e-01,6.899999999999999467e-01,2.862427305318712353e-02,-9.747100090923074486e-03
1.034482700000000088e+00,6.899999999999999467e-01,4.292026679853556265e-02,-9.738763821635042228e-03
1.379310400000000048e+00,6.899999999999999467e-01,5.723689021387826092e-02,-9.726750844279354047e-03
1.724137899999999890e+00,6.899999999999999467e-01,7.156180595351593898e-02,-9.710732650454793891e-03
2.068965400000000177e+00,6.899999999999999467e-01,8.589690506701813666e-02,-9.690275233259541821e-03
2.413793099999999914e+00,6.899999999999999467e-01,1.002439480469198563e-01,-9.664843260300697014e-03
2.758620699999999815e+00,6.899999999999999467e-01,1.146045155181944913e-01,-9.633797047696974342e-03
3.103448399999999996e+00,6.899999999999999467e-01,1.289800199977187423e-01,-9.596388707748284425e-03
3.448275799999999780e+00,6.899999999999999467e-01,1.433716285665696810e-01,-9.551757737972638856e-03
3.793103499999999961e+00,6.899999999999999467e-01,1.577802961260171277e-01,-9.498925386750203120e-03
4.137930899999999745e+00,6.899999999999999467e-01,1.722066377419556871e-01,-9.436788595792279868e-03
4.482758500000000090e+00,6.899999999999999467e-01,1.866509861347866173e-01,-9.364112205989340992e-03
4.827586199999999828e+00,6.899999999999999467e-01,2.011132788282857242e-01,-9.279520560686250336e-03
5.172413800000000172e+00,6.899999999999999467e-01,2.155930334595055342e-01,-9.181487464383452160e-03
5.517241499999999910e+00,6.899999999999999467e-01,2.300893189474906286e-01,-9.068324564888799802e-03
5.862069100000000255e+00,6.899999999999999467e-01,2.446006671014153699e-01,-8.938168503319608021e-03
6.206896799999999992e+00,6.899999999999999467e-01,2.591250457890082459e-01,-8.788965895839415815e-03
6.551724000000000103e+00,6.899999999999999467e-01,2.736597415805873679e-01,-8.618457268193290000e-03
6.896551599999999560e+00,6.899999999999999467e-01,2.882013826931074663e-01,-8.424157586583456980e-03
7.241379300000000185e+00,6.899999999999999467e-01,3.027457432308895413e-01,-8.203337362337300570e-03
7.586206899999999642e+00,6.899999999999999467e-01,3.172877072763555795e-01,-7.953000251433448714e-03
7.931034600000000268e+00,6.899999999999999467e-01,3.318211814843472496e-01,-7.669859378525735287e-03
8.275861700000000098e+00,6.899999999999999467e-01,3.463389300445141039e-01,-7.350313880023158324e-03
8.620689399999999836e+00,6.899999999999999467e-01,3.608325719350286009e-01,-6.990420867114442542e-03
8.965517000000000181e+00,6.899999999999999467e-01,3.752922893160480777e-01,-6.585873204780510158e-03
9.310344699999999918e+00,6.899999999999999467e-01,3.897068029441029813e-01,-6.131971321528407147e-03
9.655172300000000263e+00,6.899999999999999467e-01,4.040631644273224299e-01,-5.623599884348720081e-03
1.000000000000000000e+01,6.899999999999999467e-01,4.183466263362651816e-01,-5.055203516986211953e-03
0.000000000000000000e+00,1.034482700000000088e+00,1.628497846478400322e-18,-1.460963741659977375e-02
3.449999999999999734e-01,1.034482700000000088e+00,1.428815220013349499e-02,-1.460721269590157904e-02
6.899999999999999467e-01,1.034482700000000088e+00,2.857840795046370092e-02,-1.459986760768413813e-02
1.034482700000000088e+00,1.034482700000000088e+00,4.285140820430450442e-02,-1.458741165607378536e-02
1.379310400000000048e+00,1.034482700000000088e+00,5.714490149605949698e-02,-1.456946179625221577e-02
1.724137899999999890e+00,1.034482700000000088e+00,7.144653700346823011e-02,-1.454552697963436975e-02
2.068965400000000177e+00,1.034482700000000088e+00,8.575817052697065623e-02,-1.451495849962475618e-02
2.413793099999999914e+00,1.034482700000000088e+00,1.000815288925364505e-01,-1.447695624973052708e-02
2.758620699999999815e+00,1.034482700000000088e+00,1.144181610563040491e-01,-1.443056423620635992e-02
3.103448399999999996e+00,1.034482700000000088e+00,1.287694502098644944e-01,-1.437466487590030595e-02
3.448275799999999780e+00,1.034482700000000088e+00,1.431365369901996532e-01,-1.430797241818093993e-02
3.793103499999999961e+00,1.034482700000000088e+00,1.575203531542446744e-01,-1.422902463546588635e-02
4.137930899999999745e+00,1.034482700000000088e+00,1.719214946549504353e-01,-1.413617381890495961e-02
4.482758500000000090e+00,1.034482700000000088e+00,1.863402796614876955e-01,-1.402757519735371890e-02
4.827586199999999828e+00,1.034482700000000088e+00,2.007766365911873574e-01,-1.390117448317486348e-02
5.172413800000000172e+00,1.034482700000000088e+00,2.152300802589841577e-01,-1.375469293321029615e-02
5.517241499999999910e+00,1.034482700000000088e+00,2.296996839711483440e-01,-1.358561005262464913e-02
5.862069100000000255e+00,1.034482700000000088e+00,2.441839922667552176e-01,-1.339114445388630767e-02
6.206896799999999992e+00,1.034482700000000088e+00,2.586809951994540890e-01,-1.316823139322803420e-02
6.551724000000000103e+00,1.034482700000000088e+00,2.731880122958509349e-01,-1.291349875820578010e-02
6.896551599999999560e+00,1.034482700000000088e+00,2.877017165563300338e-01,-1.262323785461636622e-02
7.241379300000000185e+00,1.034482700000000088e+00,3.022179401596052917e-01,-1.229337500024852911e-02
7.586206899999999642e+00,1.034482700000000088e+00,3.167316396061324868e-01,-1.191943777747699745e-02
7.931034600000000268e+00,1.034482700000000088e+00,3.312368092370923112e-01,-1.149651931992254350e-02
8.275861700000000098e+00,1.034482700000000088e+00,3.457263171480496888e-01,-1.101924270751450559e-02
8.620689399999999836e+00,1.034482700000000088e+00,3.601919025554591314e-01,-1.048171857968959245e-02
8.965517000000000181e+00,1.034482700000000088e+00,3.746238845806317275e-01,-9.877511230543065818e-03
9.310344699999999918e+00,1.034482700000000088e+00,3.890111369766083294e-01,-9.199595781614829798e-03
9.655172300000000263e+00,1.034482700000000088e+00,4.033408795590804341e-01,-8.440322590292415744e-03
1.000000000000000000e+01,1.034482700000000088e+00,4.175985467801604512e-01,-7.591380174863418019e-03
0.000000000000000000e+00,1.379310400000000048e+00,-6.878389950352240774e-20,-1.945437841037268509e-02
3.449999999999999734e-01,1.379310400000000048e+00,1.425624392222510188e-02,-1.945116074810583628e-02
6.899999999999999467e-01,1.379310400000000048e+00,2.851453754962559109e-02,-1.944141357710914980e-02
1.034482700000000088e+00,1.379310400000000048e+00,4.275551663832746763e-02,-1.942488393057357696e-02
1.379310400000000048e+00,1.379310400000000048e+00,5.701679718890809156e-02,-1.940106321109168197e-02
1.724137899999999890e+00,1.379310400000000048e+00,7.128600918995334212e-02,-1.936929941845161318e-02
2.068965400000000177e+00,1.379310400000000048e+00,8.556495893933706298e-02,-1.932873128780711672e-02
2.413793099999999914e+00,1.379310400000000048e+00,9.985532597599429405e-02,-1.927829664113930516e-02
2.758620699999999815e+00,1.379310400000000048e+00,1.141586147531649803e-01,-1.921672649267979274e-02
3.103448399999999996e+00,1.379310400000000048e+00,1.284761672237828556e-01,-1.914253756018096872e-02
3.448275799999999780e+00,1.379310400000000048e+00,1.428090867978210055e-01,-1.905402362984327455e-02
3.793103499999999961e+00,1.379310400000000048e+00,1.571582725797338320e-01,-1.894924464218539911e-02
4.137930899999999745e+00,1.379310400000000048e+00,1.715242934823265342e-01,-1.882601487140031157e-02
4.482758500000000090e+00,1.379310400000000048e+00,1.859074469508681382e-01,-1.868188769834261062e-02
4.827586199999999828e+00,1.379310400000000048e+00,2.003076482314763151e-01,-1.851413923110000956e-02
5.172413800000000172e+00,1.379310400000000048e+00,2.147244076805027713e-01,-1.831974862424299091e-02
5.517241499999999910e+00,1.379310400000000048e+00,2.291568041622929763e-01,-1.809537525136576189e-02
5.862069100000000255e+00,1.379310400000000048e+00,2.436033993810273746e-01,-1.783733339285445418e-02
6.206896799999999992e+00,1.379310400000000048e+00,2.580622137142776218e-01,-1.754156245309683795e-02
6.551724000000000103e+00,1.379310400000000048e+00,2.725306120434744517e-01,-1.720359503522868663e-02
6.896551599999999560e+00,1.379310400000000048e+00,2.870053292925821009e-01,-1.681851799700757183e-02
7.241379300000000185e+00,1.379310400000000048e+00,3.014822782139698898e-01,-1.638093442938338279e-02
7.586206899999999642e+00,1.379310400000000048e+00,3.159565160644979831e-01,-1.588491837470443202e-02
7.931034600000000268e+00,1.379310400000000048e+00,3.304221595554655000e-01,-1.532396674193050798e-02
8.275861700000000098e+00,1.379310400000000048e+00,3.448722220512556169e-01,-1.469095116518930738e-02
8.620689399999999836e+00,1.379310400000000048e+00,3.592986112951380706e-01,-1.397806067046357056e-02
8.965517000000000181e+00,1.379310400000000048e+00,3.736918387327320401e-01,-1.317675542668788474e-02
9.310344699999999918e+00,1.379310400000000048e+00,3.880409933486687613e-01,-1.227770854237474236e-02
9.655172300000000263e+00,1.379310400000000048e+00,4.023335319299905510e-01,-1.127075741011537152e-02
1.000000000000000000e+01,1.379310400000000048e+00,4.165551455362899724e-01,-1.014485331811237900e-02
0.000000000000000000e+00,1.724137899999999890e+00,-3.182271711174704308e-19,-2.427777274905056765e-02
3.449999999999999734e-01,1.724137899999999890e+00,1.421555514982100581e-02,-2.427377503384454960e-02
6.899999999999999467e-01,1.724137899999999890e+00,2.843309059737128552e-02,-2.426166474626881633e-02
1.034482700000000088e+00,1.724137899999999890e+00,4.263323467830108099e-02,-2.424112731254608050e-02
1.379310400000000048e+00,1.724137899999999890e+00,5.685343364880039718e-02,-2.421153040182603272e-02
1.724137899999999890e+00,1.724137899999999890e+00,7.108129229315462982e-02,-2.417206338057713982e-02
2.068965400000000177e+00,1.724137899999999890e+00,8.531855306497679314e-02,-2.412165554283763474e-02
2.413793099999999914e+00,1.724137899999999890e+00,9.956683449707046107e-02,-2.405898655875591402e-02
2.758620699999999815e+00,1.724137899999999890e+00,1.138275836028741911e-01,-2.398247924760322017e-02
3.103448399999999996e+00,1.724137899999999890e+00,1.281020890643317089e-01,-2.389029039487046077e-02
3.448275799999999780e+00,1.724137899999999890e+00,1.423914061312638868e-01,-2.378030017458294954e-02
3.793103499999999961e+00,1.724137899999999890e+00,1.566963915658478035e-01,-2.365009876983544673e-02
4.137930899999999745e+00,1.724137899999999890e+00,1.710175790670321327e-01,-2.349697189509129813e-02
4.482758500000000090e+00,1.724137899999999890e+00,1.853552388786810501e-01,-2.331788210926741267e-02
4.827586199999999828e+00,1.724137899999999890e+00,1.997092686243519544e-01,-2.310944871071372170e-02
5.172413800000000172e+00,1.724137899999999890e+00,2.140791720898092554e-01,-2.286792352822968402e-02
5.517241499999999910e+00,1.724137899999999890e+00,2.284640342880079056e-01,-2.258916277786347099e-02
5.862069100000000255e+00,1.724137899999999890e+00,2.428624378362977676e-01,-2.226859577748363517e-02
6.206896799999999992e+00,1.724137899999999890e+00,2.572724408032170951e-01,-2.190118801402701765e-02
6.551724000000000103e+00,1.724137899999999890e+00,2.716914649839347606e-01,-2.148140141056061395e-02
6.896551599999999560e+00,1.724137899999999890e+00,2.861163234795373045e-01,-2.100314568604682783e-02
7.241379300000000185e+00,1.724137899999999890e+00,3.005430312439851259e-01,-2.045973062162778633e-02
7.586206899999999642e+00,1.724137899999999890e+00,3.149667738422592400e-01,-1.984380902214650730e-02
7.931034600000000268e+00,1.724137899999999890e+00,3.293818243695086356e-01,-1.914731587436931809e-02
8.275861700000000098e+00,1.724137899999999890e+00,3.437813824385735906e-01,-1.836140709436758986e-02
8.620689399999999836e+00,1.724137899999999890e+00,3.581575725047507763e-01,-1.747638653070956657e-02
8.965517000000000181e+00,1.724137899999999890e+00,3.725011539955220830e-01,-1.648164643914086860e-02
9.310344699999999918e+00,1.724137899999999890e+00,3.868014940812979363e-01,-1.536559290334367500e-02
9.655172300000000263e+00,1.724137899999999890e+00,4.010463564618433896e-01,-1.411558301132808529e-02
1.000000000000000000e+01,1.724137899999999890e+00,4.152217649884231698e-01,-1.271785990038055807e-02
0.000000000000000000e+00,2.068965400000000177e+00,-3.435307759674426246e-19,-2.907474325436149726e-02
3.449999999999999734e-01,2.068965400000000177e+00,1.416633750533247312e-02,-2.906998126971285790e-02
6.899999999999999467e-01,2.068965400000000177e+00,2.833457016405933546e-02,-2.905555565306329122e-02
1.034482700000000088e+00,2.068965400000000177e+00,4.248531616853389037e-02,-2.903109130631117973e-02
1.379310400000000048e+00,2.068965400000000177e+00,5.665581524757750537e-02,-2.899583440069916640e-02
1.724137899999999890e+00,2.068965400000000177e+00,7.083364055518837077e-02,-2.894881854158249876e-02
2.068965400000000177e+00,2.068965400000000177e+00,8.502045620138945492e-02,-2.888876743815610090e-02
2.413793099999999914e+00,2.068965400000000177e+00,9.921780583851046165e-02,-2.881410745181822719e-02
2.758620699999999815e+00,2.068965400000000177e+00,1.134270659357565492e-01,-2.872295912358214034e-02
3.103448399999999996e+00,2.068965400000000177e+00,1.276494596885663357e-01,-2.861312641065757653e-02
3.448275799999999780e+00,2.068965400000000177e+00,1.418859830447954662e-01,-2.848208430497664589e-02
3.793103499999999961e+00,2.068965400000000177e+00,1.561374404853848041e-01,-2.832696315981117832e-02
4.137930899999999745e+00,2.068965400000000177e+00,1.704043220135047498e-01,-2.814453175316545402e-02
4.482758500000000090e+00,2.068965400000000177e+00,1.846868638099884441e-01,-2.793117537575634524e-02
4.827586199999999828e+00,2.068965400000000177e+00,1.989849409444349182e-01,-2.768287225626754958e-02
5.172413800000000172e+00,2.068965400000000177e+00,2.132980479281854358e-01,-2.739516510256803303e-02
5.517241499999999910e+00,2.068965400000000177e+00,2.276252757977063612e-01,-2.706312792929905370e-02
5.862069100000000255e+00,2.068965400000000177e+00,2.419652309880036545e-01,-2.668132907121939512e-02
6.206896799999999992e+00,2.068965400000000177e+00,2.563160156631614228e-01,-2.624378734187195888e-02
6.551724000000000103e+00,2.068965400000000177e+00,2.706751190325370482e-01,-2.574392466049546524e-02
6.896551599999999560e+00,2.068965400000000177e+00,2.850394475183279930e-01,-2.517450779771933725e-02
7.241379300000000185e+00,2.068965400000000177e+00,2.994051388056802043e-01,-2.452759084608036044e-02
7.586206899999999642e+00,2.068965400000000177e+00,3.137675333181710324e-01,-2.379444617960049801e-02
7.931034600000000268e+00,2.068965400000000177e+00,3.281210937469284938e-01,-2.296549039340651382e-02
8.275861700000000098e+00,2.068965400000000177e+00,3.424592464443786399e-01,-2.203020922595526690e-02
8.620689399999999836e+00,2.068965400000000177e+00,3.567743807028248004e-01,-2.097706798148127674e-02
8.965517000000000181e+00,2.068965400000000177e+00,3.710575600570815147e-01,-1.979343751773407142e-02
9.310344699999999918e+00,2.068965400000000177e+00,3.852984938888405209e-01,-1.846550196621987716e-02
9.655172300000000263e+00,2.068965400000000177e+00,3.994853244553294158e-01,-1.697818026271053285e-02
1.000000000000000000e+01,2.068965400000000177e+00,4.136044869375728461e-01,-1.531504504934257625e-02
0.000000000000000000e+00,2.413793099999999914e+00,1.100796364789385024e-18,-3.384038319713865428e-02
3.449999999999999734e-01,2.413793099999999914e+00,1.410889819051837704e-02,-3.383487543149488186e-02
6.899999999999999467e-01,2.413793099999999914e+00,2.821959038579599510e-02,-3.381819049593614429e-02
1.034482700000000088e+00,2.413793099999999914e+00,4.231268122869610154e-02,-3.378989404159416648e-02
1.379310400000000048e+00,2.413793099999999914e+00,5.642516772809312575e-02,-3.374911340236021184e-02
1.724137899999999890e+00,2.413793099999999914e+00,7.054458446355807433e-02,-3.369472983556252854e-02
2.068965400000000177e+00,2.413793099999999914e+00,8.467250249771772486e-02,-3.362526603940711040e-02
2.413793099999999914e+00,2.413793099999999914e+00,9.881037652572119412e-02,-3.353890080042394584e-02
2.758620699999999815e+00,2.413793099999999914e+00,1.129594991644219393e-01,-3.343345937387703221e-02
3.103448399999999996e+00,2.413793099999999914e+00,1.271210156922252532e-01,-3.330640126879738649e-02
3.448275799999999780e+00,2.413793099999999914e+00,1.412958513718468312e-01,-3.315480622308844549e-02
3.793103499999999961e+00,2.413793099999999914e+00,1.554847481811912346e-01,-3.297535643730262200e-02
4.137930899999999745e+00,2.413793099999999914e+00,1.696881435986260789e-01,-3.276431741479684384e-02
4.482758500000000090e+00,2.413793099999999914e+00,1.839062324473577925e-01,-3.251751310829522484e-02
4.827586199999999828e+00,2.413793099999999914e+00,1.981388617663484564e-01,-3.223029919069128613e-02
5.172413800000000172e+00,2.413793099999999914e+00,2.123855134077325124e-01,-3.189753069884133929e-02
5.517241499999999910e+00,2.413793099999999914e+00,2.266452834719684672e-01,-3.151352419083948420e-02
5.862069100000000255e+00,2.413793099999999914e+00,2.409168041163544660e-01,-3.107201542842866898e-02
6.206896799999999992e+00,2.413793099999999914e+00,2.551982268450491143e-01,-3.056610895886364629e-02
6.551724000000000103e+00,2.413793099999999914e+00,2.694871174843251893e-01,-2.998822335694863173e-02
6.896551599999999560e+00,2.413793099999999914e+00,2.837804895359135604e-01,-2.933002351481300840e-02
7.241379300000000185e+00,2.413793099999999914e+00,2.980746225464705468e-01,-2.858235327733975317e-02
7.586206899999999642e+00,2.413793099999999914e+00,3.123650370419686628e-01,-2.773515415902730319e-02
7.931034600000000268e+00,2.413793099999999914e+00,3.266464174393132192e-01,-2.677737754837524603e-02
8.275861700000000098e+00,2.413793099999999914e+00,3.409124566129784761e-01,-2.569689495965862824e-02
8.620689399999999836e+00,2.413793099999999914e+00,3.551558566392835070e-01,-2.448039074906121354e-02
8.965517000000000181e+00,2.413793099999999914e+00,3.693680417791950221e-01,-2.311327209664026244e-02
