x,y,u,v
0.000000000000000000e+00,0.000000000000000000e+00,6.747549656673750224e-18,5.588483214054961835e-19
3.449999999999999734e-01,0.000000000000000000e+00,7.559137223527709337e-02,-5.695688625469160022e-19
6.899999999999999467e-01,0.000000000000000000e+00,1.511891386101968104e-01,2.086052050813158501e-19
1.034482700000000088e+00,0.000000000000000000e+00,2.266862334047788918e-01,8.651730383426321723e-19
1.379310400000000048e+00,0.000000000000000000e+00,3.022777839330388905e-01,-1.454463715564964452e-18
1.724137899999999890e+00,0.000000000000000000e+00,3.778940741021819538e-01,-1.844668460148556926e-19
2.068965400000000177e+00,0.000000000000000000e+00,4.535407718391348264e-01,6.741058817057960575e-19
2.413793099999999914e+00,0.000000000000000000e+00,5.292231571235107568e-01,6.697063926528854715e-19
2.758620699999999815e+00,0.000000000000000000e+00,6.049459275518198620e-01,-1.213927263375019873e-18
3.103448399999999996e+00,0.000000000000000000e+00,6.807133286901401181e-01,-3.151538037748434218e-19
3.448275799999999780e+00,0.000000000000000000e+00,7.565288186300404005e-01,-3.999425743169276939e-19
3.793103499999999961e+00,0.000000000000000000e+00,8.323953203826688352e-01,-1.186268557604400130e-18
4.137930899999999745e+00,0.000000000000000000e+00,9.083146308700085214e-01,-1.713281632158135294e-18
4.482758500000000090e+00,0.000000000000000000e+00,9.842878114831121739e-01,-2.349238824785449540e-19
4.827586199999999828e+00,0.000000000000000000e+00,1.060314689473560001e+00,6.641602768174496841e-19
5.172413800000000172e+00,0.000000000000000000e+00,1.136393832231382239e+00,-2.749470323345412102e-18
5.517241499999999910e+00,0.000000000000000000e+00,1.212522507649382852e+00,-1.822122278144671262e-19
5.862069100000000255e+00,0.000000000000000000e+00,1.288696344020084927e+00,4.264597814415878447e-19
6.206896799999999992e+00,0.000000000000000000e+00,1.364909326531684952e+00,-8.440704405833911987e-22
6.551724000000000103e+00,0.000000000000000000e+00,1.441153333097389577e+00,-8.699948545235804226e-19
6.896551599999999560e+00,0.000000000000000000e+00,1.517418420125448586e+00,1.312537716033977687e-20
7.241379300000000185e+00,0.000000000000000000e+00,1.593691982538820051e+00,9.560906315256432734e-19
7.586206899999999642e+00,0.000000000000000000e+00,1.669958773280674880e+00,-1.085125207192714223e-18
7.931034600000000268e+00,0.000000000000000000e+00,1.746200671143218086e+00,1.868000264464524930e-19
8.275861700000000098e+00,0.000000000000000000e+00,1.822396065858500558e+00,7.937835894070657555e-19
8.620689399999999836e+00,0.000000000000000000e+00,1.898520123160872597e+00,7.284358996100268532e-19
8.965517000000000181e+00,0.000000000000000000e+00,1.974543559437974327e+00,-1.164949713872141381e-18
