x,y,u,v
0.000000000000000000e+00,0.000000000000000000e+00,1.185916381107022436e-18,1.025171030327572078e-19
3.449999999999999734e-01,0.000000000000000000e+00,1.328577872457089096e-02,-1.044884630438501251e-19
6.899999999999999467e-01,0.000000000000000000e+00,2.657338239879028507e-02,3.825460271412881514e-20
1.034482700000000088e+00,0.000000000000000000e+00,3.984468172096718858e-02,1.586291998676563768e-19
1.379310400000000048e+00,0.000000000000000000e+00,5.313465089411562731e-02,-2.665992301107216212e-19
1.724137899999999890e+00,0.000000000000000000e+00,6.643168580647432209e-02,-3.382294399587296865e-20
2.068965400000000177e+00,0.000000000000000000e+00,7.973739933445625483e-02,1.233853083864647080e-19
2.413793099999999914e+00,0.000000000000000000e+00,9.305329363053573000e-02,1.224737658440877219e-19
2.758620699999999815e+00,0.000000000000000000e+00,1.063807166420456946e-01,-2.218549015962537189e-19
3.103448399999999996e+00,0.000000000000000000e+00,1.197208752897753609e-01,-5.756003288641827961e-20
3.448275799999999780e+00,0.000000000000000000e+00,1.330747661568241202e-01,-7.288752071295195679e-20
3.793103499999999961e+00,0.000000000000000000e+00,1.464432090838142242e-01,-2.157574511175058963e-19
4.137930899999999745e+00,0.000000000000000000e+00,1.598267313449495686e-01,-3.110253129768061249e-19
4.482758500000000090e+00,0.000000000000000000e+00,1.732256238589009456e-01,-4.257534686825533978e-20
4.827586199999999828e+00,0.000000000000000000e+00,1.866398397241202378e-01,1.197611054605182306e-19
5.172413800000000172e+00,0.000000000000000000e+00,2.000689748648503408e-01,-4.945404786502876390e-19
5.517241499999999910e+00,0.000000000000000000e+00,2.135122447060634476e-01,-3.288476811442929588e-20
5.862069100000000255e+00,0.000000000000000000e+00,2.269684063249838568e-01,7.580955828147932017e-20
6.206896799999999992e+00,0.000000000000000000e+00,2.404357382307526492e-01,-3.172259071505670103e-23
6.551724000000000103e+00,0.000000000000000000e+00,2.539119367159906604e-01,-1.533054683246421097e-19
6.896551599999999560e+00,0.000000000000000000e+00,2.673941421601040980e-01,1.957988518647201478e-21
7.241379300000000185e+00,0.000000000000000000e+00,2.808787641590916317e-01,1.649279495575506010e-19
7.586206899999999642e+00,0.000000000000000000e+00,2.943614558596940878e-01,-1.861991203942428153e-19
7.931034600000000268e+00,0.000000000000000000e+00,3.078370404878823519e-01,3.102248405786216671e-20
8.275861700000000098e+00,0.000000000000000000e+00,3.212993670806992275e-01,1.311161809005569225e-19
8.620689399999999836e+00,0.000000000000000000e+00,3.347413188667909822e-01,1.181145507279393452e-19
8.965517000000000181e+00,0.000000000000000000e+00,3.481545548360765463e-01,-1.863782699995898428e-19
9.310344699999999918e+00,0.000000000000000000e+00,3.615294982557539782e-01,6.867327568561982918e-21
9.655172300000000263e+00,0.000000000000000000e+00,3.748551585959090104e-01,1.647248459360645874e-19
1.000000000000000000e+01,0.000000000000000000e+00,3.881190272556414023e-01,-2.447295246776473193e-19
0.000000000000000000e+00,3.449999999999999734e-01,-4.473834866008258095e-19,-4.473504806698898328e-03
3.449999999999999734e-01,3.449999999999999734e-01,1.328189875516143717e-02,-4.472821842418409424e-03
6.899999999999999467e-01,3.449999999999999734e-01,2.656561601194775205e-02,-4.470752976659232367e-03
1.034482700000000088e+00,3.449999999999999734e-01,3.983302195181384620e-02,-4.467244603217473790e-03
1.379310400000000048e+00,3.449999999999999734e-01,5.311907476897535091e-02,-4.462188906951997623e-03
1.724137899999999890e+00,3.449999999999999734e-01,6.641216809471389704e-02,-4.455447652091790688e-03
2.068965400000000177e+00,3.449999999999999734e-01,7.971390891459301242e-02,-4.446838221770723146e-03
2.413793099999999914e+00,3.449999999999999734e-01,9.302579373133848528e-02,-4.436135378114697443e-03
2.758620699999999815e+00,3.449999999999999734e-01,1.063491651498394419e-01,-4.423069923951063187e-03
3.103448399999999996e+00,3.449999999999999734e-01,1.196852251823717767e-01,-4.407327122901973267e-03
3.448275799999999780e+00,3.449999999999999734e-01,1.330349660174771631e-01,-4.388544827398126874e-03
3.793103499999999961e+00,3.449999999999999734e-01,1.463992035923929458e-01,-4.366311085947227957e-03
4.137930899999999745e+00,3.449999999999999734e-01,1.597784619762476210e-01,-4.340161573185165496e-03
4.482758500000000090e+00,3.449999999999999734e-01,1.731730297154313591e-01,-4.309576343642699224e-03
4.827586199999999828e+00,3.449999999999999734e-01,1.865828584630653264e-01,-4.273976282016051648e-03
5.172413800000000172e+00,3.449999999999999734e-01,2.000075436591799982e-01,-4.232718778257385517e-03
5.517241499999999910e+00,3.449999999999999734e-01,2.134463015248770912e-01,-4.185092860693928087e-03
5.862069100000000255e+00,3.449999999999999734e-01,2.268978914592174045e-01,-4.130313825504178943e-03
6.206896799999999992e+00,3.449999999999999734e-01,2.403605958156329325e-01,-4.067517031865335551e-03
6.551724000000000103e+00,3.449999999999999734e-01,2.538321162817249177e-01,-3.995750904329880247e-03
6.896551599999999560e+00,3.449999999999999734e-01,2.673096010535718214e-01,-3.913968719894264300e-03
7.241379300000000185e+00,3.449999999999999734e-01,2.807894697927584282e-01,-3.821021093633296829e-03
7.586206899999999642e+00,3.449999999999999734e-01,2.942673876610403250e-01,-3.715646272612212718e-03
7.931034600000000268e+00,3.449999999999999734e-01,3.077381924662154766e-01,-3.596460225606919539e-03
8.275861700000000098e+00,3.449999999999999734e-01,3.211957512333387665e-01,-3.461946841929763354e-03
8.620689399999999836e+00,3.449999999999999734e-01,3.346329675486847122e-01,-3.310446518315084304e-03
8.965517000000000181e+00,3.449999999999999734e-01,3.480415226545263696e-01,-3.140146776158704058e-03
9.310344699999999918e+00,3.449999999999999734e-01,3.614118658569643872e-01,-2.949069922583326051e-03
9.655172300000000263e+00,3.449999999999999734e-01,3.747330350957374656e-01,-2.735064451944711848e-03
1.000000000000000000e+01,3.449999999999999734e-01,3.879925518421749042e-01,-2.495794417055376309e-03
0.000000000000000000e+00,6.899999999999999467e-01,-3.272611407795653236e-19,-8.942448904563903359e-03
3.449999999999999734e-01,6.899999999999999467e-01,1.327028243505929544e-02,-8.941085765103710947e-03
6.899999999999999467e-01,6.899999999999999467e-01,2.654236404822454473e-02,-8.936956481438744146e-03
1.034482700000000088e+00,6.899999999999999467e-01,3.979811337912886327e-02,-8.929954015236751461e-03
1.379310400000000048e+00,6.899999999999999467e-01,5.307244062017006658e-02,-8.919863114257952155e-03
1.724137899999999890e+00,6.899999999999999467e-01,6.635373268956845649e-02,-8.906407831445287485e-03
2.068965400000000177e+00,6.899999999999999467e-01,7.964357879301300902e-02,-8.889223601001229602e-03
2.413793099999999914e+00,6.899999999999999467e-01,9.294345846828372393e-02,-8.867860743715738278e-03
2.758620699999999815e+00,6.899999999999999467e-01,1.062546983542823065e-01,-8.841781925128532754e-03
3.103448399999999996e+00,6.899999999999999467e-01,1.195784856892358750e-01,-8.810358919571534275e-03
3.448275799999999780e+00,6.899999999999999467e-01,1.329157993731478471e-01,-8.772868904959924344e-03
3.793103499999999961e+00,6.899999999999999467e-01,1.462674436952366985e-01,-8.728489729932984581e-03
4.137930899999999745e+00,6.899999999999999467e-01,1.596339331387022498e-01,-8.676294825528266599e-03
4.482758500000000090e+00,6.899999999999999467e-01,1.730155489988078887e-01,-8.615246658093694138e-03
4.827586199999999828e+00,6.899999999999999467e-01,1.864122384334999660e-01,-8.544189676038978914e-03
5.172413800000000172e+00,6.899999999999999467e-01,1.998235955338522052e-01,-8.461841875144487587e-03
5.517241499999999910e+00,6.899999999999999467e-01,2.132488389159124254e-01,-8.366785039568874066e-03
5.862069100000000255e+00,6.899999999999999467e-01,2.266867345753363905e-01,-8.257453947850696904e-03
6.206896799999999992e+00,6.899999999999999467e-01,2.401355762450668729e-01,-8.132123757567305544e-03
6.551724000000000103e+00,6.899999999999999467e-01,2.535930824720195043e-01,-7.988896510344564023e-03
6.896551599999999560e+00,6.899999999999999467e-01,2.670564242166639235e-01,-7.825684777792241489e-03
