x,y,u,v
0.000000000000000000e+00,0.000000000000000000e+00,3.149672947791626803e-18,2.662635522973436077e-19
3.449999999999999734e-01,0.000000000000000000e+00,3.528538183861730515e-02,-2.713773243544742274e-19
6.899999999999999467e-01,0.000000000000000000e+00,7.057462958719498691e-02,9.937412646391978434e-20
1.034482700000000088e+00,0.000000000000000000e+00,1.058186310281157561e-01,4.121100747657432756e-19
1.379310400000000048e+00,0.000000000000000000e+00,1.411093232825498256e-01,-6.927126001215867236e-19
1.724137899999999890e+00,0.000000000000000000e+00,1.764149792136989747e-01,-8.786882745664227648e-20
2.068965400000000177e+00,0.000000000000000000e+00,2.117390196228022547e-01,3.208323920150225206e-19
2.413793099999999914e+00,0.000000000000000000e+00,2.470846307573480449e-01,3.186049364014990372e-19
2.758620699999999815e+00,0.000000000000000000e+00,2.824546618523730013e-01,-5.773303324343303153e-19
3.103448399999999996e+00,0.000000000000000000e+00,3.178516737468264353e-01,-1.498373484359639528e-19
3.448275799999999780e+00,0.000000000000000000e+00,3.532777692880201270e-01,-1.899503797940963257e-19
3.793103499999999961e+00,0.000000000000000000e+00,3.887346976174269053e-01,-5.628658133558789700e-19
4.137930899999999745e+00,0.000000000000000000e+00,4.242235632748420637e-01,-8.121902684727176292e-19
4.482758500000000090e+00,0.000000000000000000e+00,4.597449928819097309e-01,-1.112761632014428023e-19
4.827586199999999828e+00,0.000000000000000000e+00,4.952988850141016308e-01,3.138318749866946730e-19
5.172413800000000172e+00,0.000000000000000000e+00,5.308843795515054698e-01,-1.297629517971162943e-18
5.517241499999999910e+00,0.000000000000000000e+00,5.664998186174736716e-01,-8.613531812337894492e-20
5.862069100000000255e+00,0.000000000000000000e+00,6.021425651077167984e-01,2.001433340640886398e-19
6.206896799999999992e+00,0.000000000000000000e+00,6.378089764156275043e-01,-2.474242140159445010e-22
6.551724000000000103e+00,0.000000000000000000e+00,6.734941600279248375e-01,-4.066048601993467699e-19
6.896551599999999560e+00,0.000000000000000000e+00,7.091920768530171060e-01,5.688310764409347691e-21
7.241379300000000185e+00,0.000000000000000000e+00,7.448951148939477740e-01,4.423828133026800928e-19
7.586206899999999642e+00,0.000000000000000000e+00,7.805940617878760479e-01,-5.008458405349463181e-19
7.931034600000000268e+00,0.000000000000000000e+00,8.162779553763357399e-01,8.492292135793420680e-20
8.275861700000000098e+00,0.000000000000000000e+00,8.519337511835088916e-01,3.599770796605387026e-19
8.620689399999999836e+00,0.000000000000000000e+00,8.875463981272333491e-01,3.275677166577429027e-19
8.965517000000000181e+00,0.000000000000000000e+00,9.230982124119370136e-01,-5.206996727830437019e-19
9.310344699999999918e+00,0.000000000000000000e+00,9.585689111592700096e-01,2.099656135196362436e-20
9.655172300000000263e+00,0.000000000000000000e+00,9.939352082724678406e-01,4.794177961879551913e-19
1.000000000000000000e+01,0.000000000000000000e+00,1.029170610105615280e+00,-7.221336597363972342e-19
0.000000000000000000e+00,3.449999999999999734e-01,-1.188248704380667513e-18,-1.161889210024430116e-02
3.449999999999999734e-01,3.449999999999999734e-01,3.527716264616014008e-02,-1.161744533243003370e-02
6.899999999999999467e-01,3.449999999999999734e-01,7.055817754301152434e-02,-1.161306271905191388e-02
1.034482700000000088e+00,3.449999999999999734e-01,1.057939313780515977e-01,-1.160563070258863010e-02
1.379310400000000048e+00,3.449999999999999734e-01,1.410763273599657253e-01,-1.159492089118922993e-02
1.724137899999999890e+00,3.449999999999999734e-01,1.763736335708978586e-01,-1.158064045099670494e-02
2.068965400000000177e+00,3.449999999999999734e-01,2.116892583331160815e-01,-1.156240253278540894e-02
2.413793099999999914e+00,3.449999999999999734e-01,2.470263759258787828e-01,-1.153973000046265053e-02
2.758620699999999815e+00,3.449999999999999734e-01,2.823878242669768945e-01,-1.151205259608893867e-02
3.103448399999999996e+00,3.449999999999999734e-01,3.177761537973277095e-01,-1.147870359304855800e-02
3.448275799999999780e+00,3.449999999999999734e-01,3.531934580549701552e-01,-1.143891583050653249e-02
3.793103499999999961e+00,3.449999999999999734e-01,3.886414779125817454e-01,-1.139181664472984148e-02
4.137930899999999745e+00,3.449999999999999734e-01,4.241213111204402697e-01,-1.133642242498932376e-02
4.482758500000000090e+00,3.449999999999999734e-01,4.596335792748281746e-01,-1.127163173686155685e-02
4.827586199999999828e+00,3.449999999999999734e-01,4.951781778894779329e-01,-1.119621780259833811e-02
5.172413800000000172e+00,3.449999999999999734e-01,5.307542458187397560e-01,-1.110881933938807388e-02
5.517241499999999910e+00,3.449999999999999734e-01,5.663601268724649529e-01,-1.100793024952776387e-02
5.862069100000000255e+00,3.449999999999999734e-01,6.019931888648503149e-01,-1.089188824369443503e-02
6.206896799999999992e+00,3.449999999999999734e-01,6.376497973329100510e-01,-1.075886169679545444e-02
6.551724000000000103e+00,3.449999999999999734e-01,6.733250711919063214e-01,-1.060683482445026748e-02
6.896551599999999560e+00,3.449999999999999734e-01,7.090129879088017395e-01,-1.043359028499751297e-02
7.241379300000000185e+00,3.449999999999999734e-01,7.447059568092430082e-01,-1.023669326131883967e-02
7.586206899999999642e+00,3.449999999999999734e-01,7.803947909825662554e-01,-1.001347089981929200e-02
7.931034600000000268e+00,3.449999999999999734e-01,8.160685591599426969e-01,-9.760991316825055886e-03
8.275861700000000098e+00,3.449999999999999734e-01,8.517142549707364951e-01,-9.476042836096034913e-03
8.620689399999999836e+00,3.449999999999999734e-01,8.873168704576843702e-01,-9.155109811713628420e-03
8.965517000000000181e+00,3.449999999999999734e-01,9.228587689638190206e-01,-8.794352751937409979e-03
9.310344699999999918e+00,3.449999999999999734e-01,9.583197227706948818e-01,-8.389582180858799754e-03
9.655172300000000263e+00,3.449999999999999734e-01,9.936765060906870284e-01,-7.936240423631567981e-03
1.000000000000000000e+01,3.449999999999999734e-01,1.028902688981842672e+00,-7.429379090850106795e-03
0.000000000000000000e+00,6.899999999999999467e-01,-8.693240163818454191e-19,-2.322812295327486565e-02
3.449999999999999734e-01,6.899999999999999467e-01,3.525255503705644611e-02,-2.322523532598059701e-02
6.899999999999999467e-01,6.899999999999999467e-01,7.050892139053242802e-02,-2.321648799486317194e-02
1.034482700000000088e+00,6.899999999999999467e-01,1.057199822699467495e-01,-2.320165421363672500e-02
1.379310400000000048e+00,6.899999999999999467e-01,1.409775391986033966e-01,-2.318027799943087053e-02
1.724137899999999890e+00,6.899999999999999467e-01,1.762498460379288423e-01,-2.315177479558280099e-02
2.068965400000000177e+00,6.899999999999999467e-01,2.115402734459212730e-01,-2.311537231856835087e-02
2.413793099999999914e+00,6.899999999999999467e-01,2.468519597638891561e-01,-2.307011798356494933e-02
2.758620699999999815e+00,6.899999999999999467e-01,2.821877090878270877e-01,-2.301487351991197972e-02
3.103448399999999996e+00,6.899999999999999467e-01,3.175500405618189026e-01,-2.294830811617049049e-02
3.448275799999999780e+00,6.899999999999999467e-01,3.529410195739350886e-01,-2.286889057113500323e-02
3.793103499999999961e+00,6.899999999999999467e-01,3.883623623220870957e-01,-2.277487926791655487e-02
4.137930899999999745e+00,6.899999999999999467e-01,4.238151462500480138e-01,-2.266431139499975461e-02
4.482758500000000090e+00,6.899999999999999467e-01,4.592999775935820983e-01,-2.253498907713033517e-02
4.827586199999999828e+00,6.899999999999999467e-01,4.948167423439860935e-01,-2.238446443394534469e-02
5.172413800000000172e+00,6.899999999999999467e-01,5.303645764980251531e-01,-2.221002171222638544e-02
5.517241499999999910e+00,6.899999999999999467e-01,5.659418289389289702e-01,-2.200865661278493535e-02
5.862069100000000255e+00,6.899999999999999467e-01,6.015458814548988453e-01,-2.177705342483313156e-02
6.206896799999999992e+00,6.899999999999999467e-01,6.371731236888983352e-01,-2.151155830208257777e-02
6.551724000000000103e+00,6.899999999999999467e-01,6.728187102703773181e-01,-2.120815067542416305e-02
6.896551599999999560e+00,6.899999999999999467e-01,7.084766668895861041e-01,-2.086240860904545538e-02
7.241379300000000185e+00,6.899999999999999467e-01,7.441394653638830903e-01,-2.046947517756897428e-02
7.586206899999999642e+00,6.899999999999999467e-01,7.797979966186312506e-01,-2.002401860605659140e-02
7.931034600000000268e+00,6.899999999999999467e-01,8.154414236656255532e-01,-1.952019014033855304e-02
8.275861700000000098e+00,6.899999999999999467e-01,8.510568510519893604e-01,-1.895158230712914657e-02
8.620689399999999836e+00,6.899999999999999467e-01,8.866293994045770788e-01,-1.831117902429271055e-02
8.965517000000000181e+00,6.899999999999999467e-01,9.221415787379731999e-01,-1.759131606021377067e-02
9.310344699999999918e+00,6.899999999999999467e-01,9.575733241373909355e-01,-1.678363087129531792e-02
9.655172300000000263e+00,6.899999999999999467e-01,9.929015892132825316e-01,-1.587902109673158813e-02
1.000000000000000000e+01,6.899999999999999467e-01,1.028100137667687042e+00,-1.486760135096836834e-02
0.000000000000000000e+00,1.034482700000000088e+00,4.013651395847575467e-18,-3.480073318790385950e-02
3.449999999999999734e-01,1.034482700000000088e+00,3.521178234128171519e-02,-3.479641857484004619e-02
6.899999999999999467e-01,1.034482700000000088e+00,7.042730779622019543e-02,-3.478334852780341074e-02
1.034482700000000088e+00,1.034482700000000088e+00,1.055974534399479886e-01,-3.476118407332522142e-02
1.379310400000000048e+00,1.034482700000000088e+00,1.408138520061291699e-01,-3.472924361117842723e-02
1.724137899999999890e+00,1.034482700000000088e+00,1.760447333756355592e-01,-3.468665335633481367e-02
2.068965400000000177e+00,1.034482700000000088e+00,2.112934054832190656e-01,-3.463225898287581456e-02
2.413793099999999914e+00,1.034482700000000088e+00,2.465629467629964489e-01,-3.456463675984225437e-02
2.758620699999999815e+00,1.034482700000000088e+00,2.818561049585891487e-01,-3.448208556631515015e-02
3.103448399999999996e+00,1.034482700000000088e+00,3.171753470318832702e-01,-3.438261674484931890e-02
3.448275799999999780e+00,1.034482700000000088e+00,3.525226913156120911e-01,-3.426394239627505306e-02
3.793103499999999961e+00,1.034482700000000088e+00,3.878998128240398469e-01,-3.412346059360082950e-02
4.137930899999999745e+00,1.034482700000000088e+00,4.233077549908575987e-01,-3.395823935949073002e-02
4.482758500000000090e+00,1.034482700000000088e+00,4.587470981589740759e-01,-3.376499605868100301e-02
4.827586199999999828e+00,1.034482700000000088e+00,4.942177121154346930e-01,-3.354007523662990570e-02
5.172413800000000172e+00,1.034482700000000088e+00,5.297187278352551987e-01,-3.327942203662620502e-02
5.517241499999999910e+00,1.034482700000000088e+00,5.652485020084121459e-01,-3.297855142253831168e-02
5.862069100000000255e+00,1.034482700000000088e+00,6.008044390750236774e-01,-3.263251411876838537e-02
6.206896799999999992e+00,1.034482700000000088e+00,6.363829681562900298e-01,-3.223585663803273799e-02
6.551724000000000103e+00,1.034482700000000088e+00,6.719793025249584106e-01,-3.178257855297809964e-02
6.896551599999999560e+00,1.034482700000000088e+00,7.075875475601192122e-01,-3.126608051363412299e-02
7.241379300000000185e+00,1.034482700000000088e+00,7.432002784182655253e-01,-3.067911370058382797e-02
7.586206899999999642e+00,1.034482700000000088e+00,7.788085148873387098e-01,-3.001371977391467313e-02
7.931034600000000268e+00,1.034482700000000088e+00,8.144015760105696167e-01,-2.926116732394290487e-02
8.275861700000000098e+00,1.034482700000000088e+00,8.499667512280508763e-01,-2.841188851483394950e-02
8.620689399999999836e+00,1.034482700000000088e+00,8.854893751218727571e-01,-2.745540366040136529e-02
8.965517000000000181e+00,1.034482700000000088e+00,9.209522014189552852e-01,-2.638026089288338094e-02
9.310344699999999918e+00,1.034482700000000088e+00,9.563354374506121136e-01,-2.517395995507872714e-02
9.655172300000000263e+00,1.034482700000000088e+00,9.916163361403405041e-01,-2.382288886768008096e-02
1.000000000000000000e+01,1.034482700000000088e+00,1.026768984835108034e+00,-2.231225795714069857e-02
0.000000000000000000e+00,1.379310400000000048e+00,-1.695842849733353524e-19,-4.635624722878584070e-02
3.449999999999999734e-01,1.379310400000000048e+00,3.515500389549631316e-02,-4.635052163422091059e-02
6.899999999999999467e-01,1.379310400000000048e+00,7.031365509137456338e-02,-4.633317725664148901e-02
1.034482700000000088e+00,1.379310400000000048e+00,1.054268214147503213e-01,-4.630376396011930823e-02
1.379310400000000048e+00,1.379310400000000048e+00,1.405858997650422659e-01,-4.626137673278224449e-02
1.724137899999999890e+00,1.379310400000000048e+00,1.757590858774278619e-01,-4.620485538796034047e-02
2.068965400000000177e+00,1.379310400000000048e+00,2.109495996004630558e-01,-4.613266736787861172e-02
2.413793099999999914e+00,1.379310400000000048e+00,2.461604352244481930e-01,-4.604292260447342272e-02
2.758620699999999815e+00,1.379310400000000048e+00,2.813942613033530438e-01,-4.593336303042497987e-02
3.103448399999999996e+00,1.379310400000000048e+00,3.166534714178910193e-01,-4.580134925350286268e-02
3.448275799999999780e+00,1.379310400000000048e+00,3.519400176580519957e-01,-4.564384519109800087e-02
3.793103499999999961e+00,1.379310400000000048e+00,3.872555169354044979e-01,-4.545739864931731822e-02
4.137930899999999745e+00,1.379310400000000048e+00,4.226009645676814253e-01,-4.523812028901569304e-02
4.482758500000000090e+00,1.379310400000000048e+00,4.579769040211193465e-01,-4.498165653044846474e-02
4.827586199999999828e+00,1.379310400000000048e+00,4.933831816455533925e-01,-4.468316040726411087e-02
5.172413800000000172e+00,1.379310400000000048e+00,5.288189204822838496e-01,-4.433725654605941841e-02
5.517241499999999910e+00,1.379310400000000048e+00,5.642824871114684449e-01,-4.393800054658382470e-02
5.862069100000000255e+00,1.379310400000000048e+00,5.997713165172776639e-01,-4.347883394046466593e-02
6.206896799999999992e+00,1.379310400000000048e+00,6.352818917801125176e-01,-4.295253119493352978e-02
6.551724000000000103e+00,1.379310400000000048e+00,6.708095068783089809e-01,-4.235114290414961069e-02
6.896551599999999560e+00,1.379310400000000048e+00,7.063483773794356768e-01,-4.166592649099368911e-02
7.241379300000000185e+00,1.379310400000000048e+00,7.418912218149180671e-01,-4.088727855070510564e-02
7.586206899999999642e+00,1.379310400000000048e+00,7.774292392613421088e-01,-4.000465427525331380e-02
7.931034600000000268e+00,1.379310400000000048e+00,8.129519665106125226e-01,-3.900648188996477111e-02
8.275861700000000098e+00,1.379310400000000048e+00,8.484469514980650384e-01,-3.788007698935716427e-02
8.620689399999999836e+00,1.379310400000000048e+00,8.838998286868968712e-01,-3.661154051670418436e-02
8.965517000000000181e+00,1.379310400000000048e+00,9.192936940310832972e-01,-3.518567646749025390e-02
9.310344699999999918e+00,1.379310400000000048e+00,9.546091378507924885e-01,-3.358588832076239011e-02
9.655172300000000263e+00,1.379310400000000048e+00,9.898238347427184003e-01,-3.179409246024410274e-02
1.000000000000000000e+01,1.379310400000000048e+00,1.024912328668051487e+00,-2.979062851172911350e-02
0.000000000000000000e+00,1.724137899999999890e+00,-7.851784479465648789e-19,-5.787377475677948219e-02
3.449999999999999734e-01,1.724137899999999890e+00,3.508260120223134770e-02,-5.786666111508643323e-02
6.899999999999999467e-01,1.724137899999999890e+00,7.016872619937222777e-02,-5.784511174446600734e-02
1.034482700000000088e+00,1.724137899999999890e+00,1.052092296143464362e-01,-5.780856688389701681e-02
1.379310400000000048e+00,1.724137899999999890e+00,1.402952062988536697e-01,-5.775590134690086058e-02
