x,y,u,v
0.000000000000000000e+00,0.000000000000000000e+00,5.478778228804505313e-18,4.552559350899968416e-19
3.449999999999999734e-01,0.000000000000000000e+00,6.137766639998352286e-02,-4.639908812302219985e-19
6.899999999999999467e-01,0.000000000000000000e+00,1.227607678186618673e-01,1.699321587802216694e-19
1.034482700000000088e+00,0.000000000000000000e+00,1.840626092273879300e-01,7.047698062736503953e-19
1.379310400000000048e+00,0.000000000000000000e+00,2.454418630097400522e-01,-1.184779449451412552e-18
1.724137899999999890e+00,0.000000000000000000e+00,3.068421471535092149e-01,-1.502670098268311591e-19
2.068965400000000177e+00,0.000000000000000000e+00,3.682682777299183252e-01,5.490530732677473286e-19
2.413793099999999914e+00,0.000000000000000000e+00,4.297247410549628333e-01,5.454328658431107434e-19
2.758620699999999815e+00,0.000000000000000000e+00,4.912155325856835120e-01,-9.886157993607785660e-19
3.103448399999999996e+00,0.000000000000000000e+00,5.527442593865812270e-01,-2.566467749846654114e-19
3.448275799999999780e+00,0.000000000000000000e+00,6.143138641688196122e-01,-3.256399024553617950e-19
3.793103499999999961e+00,0.000000000000000000e+00,6.759268264918840696e-01,-9.657290661274589654e-19
4.137930899999999745e+00,0.000000000000000000e+00,7.375846787394553239e-01,-1.394562163744537509e-18
4.482758500000000090e+00,0.000000000000000000e+00,7.992883189272489419e-01,-1.911962637235032307e-19
4.827586199999999828e+00,0.000000000000000000e+00,8.610376010524589674e-01,5.403268081742845325e-19
5.172413800000000172e+00,0.000000000000000000e+00,9.228313090632628279e-01,-2.236397234751671236e-18
5.517241499999999910e+00,0.000000000000000000e+00,9.846671190018833064e-01,-1.482483706778424485e-19
5.862069100000000255e+00,0.000000000000000000e+00,1.046541316583650572e+00,3.465679537365434438e-19
6.206896799999999992e+00,0.000000000000000000e+00,1.108448787551838066e+00,-6.449033125531885548e-22
6.551724000000000103e+00,0.000000000000000000e+00,1.170382633132674099e+00,-7.065444386374456815e-19
6.896551599999999560e+00,0.000000000000000000e+00,1.232334393773176329e+00,1.053634920612639389e-20
7.241379300000000185e+00,0.000000000000000000e+00,1.294293357657864574e+00,7.752340279339785243e-19
7.586206899999999642e+00,0.000000000000000000e+00,1.356246566455084235e+00,-8.795175285056118272e-19
7.931034600000000268e+00,0.000000000000000000e+00,1.418178615471559434e+00,1.510478799746852649e-19
8.275861700000000098e+00,0.000000000000000000e+00,1.480071141812857594e+00,6.416129918702251606e-19
