x,y,u,v
0.000000000000000000e+00,0.000000000000000000e+00,5.731113715518272481e-19,5.947533438515847238e-20
3.449999999999999734e-01,0.000000000000000000e+00,6.421027528393021336e-03,-6.062953145558978871e-20
6.899999999999999467e-01,0.000000000000000000e+00,1.284455781244927056e-02,2.216535952404060033e-20
1.034482700000000088e+00,0.000000000000000000e+00,1.926342014125499366e-02,9.184897485847772392e-20
1.379310400000000048e+00,0.000000000000000000e+00,2.569608727243354387e-02,-1.541965255581681512e-19
1.724137899999999890e+00,0.000000000000000000e+00,3.213845127483246772e-02,-1.958628441379656503e-20
2.068965400000000177e+00,0.000000000000000000e+00,3.859271722445404423e-02,7.097286036783964315e-20
2.413793099999999914e+00,0.000000000000000000e+00,4.506093834929348479e-02,7.021261709078592373e-20
2.758620699999999815e+00,0.000000000000000000e+00,5.154497349908766790e-02,-1.268660817767834499e-19
3.103448399999999996e+00,0.000000000000000000e+00,5.804647101791229891e-02,-3.283337616588766616e-20
3.448275799999999780e+00,0.000000000000000000e+00,6.456681131086276781e-02,-4.122405720207217209e-20
3.793103499999999961e+00,0.000000000000000000e+00,7.110709819582367031e-02,-1.210614988323831293e-19
4.137930899999999745e+00,0.000000000000000000e+00,7.766807530273729665e-02,-1.732099473115231665e-19
4.482758500000000090e+00,0.000000000000000000e+00,8.425012450027552502e-02,-2.354859751607364245e-20
4.827586199999999828e+00,0.000000000000000000e+00,9.085318488721730312e-02,6.488422339569372608e-20
5.172413800000000172e+00,0.000000000000000000e+00,9.747670914984023216e-02,-2.651319752818333744e-19
5.517241499999999910e+00,0.000000000000000000e+00,1.041196144733342599e-01,-1.788016665632943533e-20
5.862069100000000255e+00,0.000000000000000000e+00,1.107802031401187298e-01,3.861733764133106354e-20
6.206896799999999992e+00,0.000000000000000000e+00,1.174561074388950355e-01,2.542733050679577711e-22
6.551724000000000103e+00,0.000000000000000000e+00,1.241441885608768753e-01,-7.501043127948610039e-20
6.896551599999999560e+00,0.000000000000000000e+00,1.308404940108839065e-01,1.397678106439264597e-22
7.241379300000000185e+00,0.000000000000000000e+00,1.375401101302818896e-01,7.251482964054469767e-20
7.586206899999999642e+00,0.000000000000000000e+00,1.442370824376882910e-01,-7.954117851907251354e-20
7.931034600000000268e+00,0.000000000000000000e+00,1.509243046091394147e-01,1.081123045478132411e-20
8.275861700000000098e+00,0.000000000000000000e+00,1.575933650880617654e-01,4.395651018972312078e-20
8.620689399999999836e+00,0.000000000000000000e+00,1.642344628165279263e-01,3.416777156700182632e-20
8.965517000000000181e+00,0.000000000000000000e+00,1.708361827836736846e-01,-4.761012604011926213e-20
9.310344699999999918e+00,0.000000000000000000e+00,1.773853845145452190e-01,-1.237614121059691518e-21
9.655172300000000263e+00,0.000000000000000000e+00,1.838670023178142487e-01,1.033382176964849530e-20
1.000000000000000000e+01,0.000000000000000000e+00,1.902638749229379478e-01,9.533452508743845560e-22
0.000000000000000000e+00,3.449999999999999734e-01,-2.161322264029149889e-19,-2.595242937020457094e-03
3.449999999999999734e-01,3.449999999999999734e-01,6.415706496428932870e-03,-2.594306312428107473e-03
6.899999999999999467e-01,3.449999999999999734e-01,1.283390690563197475e-02,-2.591469047575836824e-03
1.034482700000000088e+00,3.449999999999999734e-01,1.924742980787608540e-02,-2.586657626336548183e-03
1.379310400000000048e+00,3.449999999999999734e-01,2.567472600614524245e-02,-2.579724189860846048e-03
1.724137899999999890e+00,3.449999999999999734e-01,3.211168447407182491e-02,-2.570479160118869632e-03
2.068965400000000177e+00,3.449999999999999734e-01,3.856050220888301849e-02,-2.558672094368130180e-03
2.413793099999999914e+00,3.449999999999999734e-01,4.502322469044884451e-02,-2.543994098954210220e-03
2.758620699999999815e+00,3.449999999999999734e-01,5.150170344182109644e-02,-2.526075993966842015e-03
3.103448399999999996e+00,3.449999999999999734e-01,5.799758007548538874e-02,-2.504486146536935576e-03
