x,y,u,v
0.000000000000000000e+00,0.000000000000000000e+00,3.342558614815465026e-18,2.825392348304975249e-19
3.449999999999999734e-01,0.000000000000000000e+00,3.744625374629971526e-02,-2.879655596452656276e-19
6.899999999999999467e-01,0.000000000000000000e+00,7.489660521064164800e-02,1.054485779127106222e-19
1.034482700000000088e+00,0.000000000000000000e+00,1.122989297003747639e-01,4.373013632516787331e-19
1.379310400000000048e+00,0.000000000000000000e+00,1.497507897691719436e-01,-7.350569661173888771e-19
1.724137899999999890e+00,0.000000000000000000e+00,1.872185107420384631e-01,-9.324002862913335311e-20
2.068965400000000177e+00,0.000000000000000000e+00,2.247057185647786115e-01,3.404455595723497747e-19
2.413793099999999914e+00,0.000000000000000000e+00,2.622157905651103516e-01,3.380826692423520034e-19
2.758620699999999815e+00,0.000000000000000000e+00,2.997517467849887263e-01,-6.126260933370976069e-19
3.103448399999999996e+00,0.000000000000000000e+00,3.373163016427689342e-01,-1.589980836483353726e-19
3.448275799999999780e+00,0.000000000000000000e+00,3.749116840246358162e-01,-2.015646358581749476e-19
3.793103499999999961e+00,0.000000000000000000e+00,4.125397480326753463e-01,-5.972844786926213452e-19
4.137930899999999745e+00,0.000000000000000000e+00,4.502016643587973266e-01,-8.618589210197354508e-19
4.482758500000000090e+00,0.000000000000000000e+00,4.878980972635414970e-01,-1.180816423633402790e-19
4.827586199999999828e+00,0.000000000000000000e+00,5.256289392276717320e-01,3.330295502477470916e-19
5.172413800000000172e+00,0.000000000000000000e+00,5.633932785305547641e-01,-1.377016561783815963e-18
5.517241499999999910e+00,0.000000000000000000e+00,6.011893579119098607e-01,-9.140417736870121392e-20
5.862069100000000255e+00,0.000000000000000000e+00,6.390143821149982806e-01,2.123940540960753927e-19
6.206896799999999992e+00,0.000000000000000000e+00,6.768644901410116876e-01,-2.633981352724719153e-22
6.551724000000000103e+00,0.000000000000000000e+00,7.147344960328870789e-01,-4.315024884690604486e-19
6.896551599999999560e+00,0.000000000000000000e+00,7.526179987000061189e-01,6.039120255450562229e-21
7.241379300000000185e+00,0.000000000000000000e+00,7.905069296749048791e-01,4.694962043802081199e-19
7.586206899999999642e+00,0.000000000000000000e+00,8.283915241759751691e-01,-5.315494168767213976e-19
7.931034600000000268e+00,0.000000000000000000e+00,8.662601627568299323e-01,9.013633502723297060e-20
8.275861700000000098e+00,0.000000000000000000e+00,9.040990186760006209e-01,3.820811899348861677e-19
8.620689399999999836e+00,0.000000000000000000e+00,9.418921385136445057e-01,3.476977646157200184e-19
8.965517000000000181e+00,0.000000000000000000e+00,9.796207780251685593e-01,-5.527166778093393153e-19
9.310344699999999918e+00,0.000000000000000000e+00,1.017263438154372590e+00,2.229627538330346672e-20
9.655172300000000263e+00,0.000000000000000000e+00,1.054795436495069794e+00,5.089884194222233414e-19
1.000000000000000000e+01,0.000000000000000000e+00,1.092188690812823326e+00,-7.667204162176397731e-19
0.000000000000000000e+00,3.449999999999999734e-01,-1.261017160779973490e-18,-1.232911116491895720e-02
3.449999999999999734e-01,3.449999999999999734e-01,3.743754171379672785e-02,-1.232757764586710214e-02
6.899999999999999467e-01,3.449999999999999734e-01,7.487916666732827298e-02,-1.232293224178382558e-02
1.034482700000000088e+00,3.449999999999999734e-01,1.122727490074057755e-01,-1.231505458600088386e-02
1.379310400000000048e+00,3.449999999999999734e-01,1.497158153417551540e-01,-1.230370259181173126e-02
1.724137899999999890e+00,3.449999999999999734e-01,1.871746859276412212e-01,-1.228856586642723681e-02
2.068965400000000177e+00,3.449999999999999734e-01,2.246529734836309466e-01,-1.226923436432765351e-02
2.413793099999999914e+00,3.449999999999999734e-01,2.621540426515716615e-01,-1.224520233933929295e-02
2.758620699999999815e+00,3.449999999999999734e-01,2.996809014775613234e-01,-1.221586533965611683e-02
3.103448399999999996e+00,3.449999999999999734e-01,3.372362533584476463e-01,-1.218051666033587513e-02
3.448275799999999780e+00,3.449999999999999734e-01,3.748223173129384689e-01,-1.213834313997018757e-02
3.793103499999999961e+00,3.449999999999999734e-01,4.124409386784999576e-01,-1.208841978807477513e-02
4.137930899999999745e+00,3.449999999999999734e-01,4.500932809504099019e-01,-1.202970401455226261e-02
4.482758500000000090e+00,3.449999999999999734e-01,4.877800030625192296e-01,-1.196102834065883476e-02
4.827586199999999828e+00,3.449999999999999734e-01,5.255009942502786302e-01,-1.188109242847303418e-02
5.172413800000000172e+00,3.449999999999999734e-01,5.632553417057959422e-01,-1.178845336981219558e-02
5.517241499999999910e+00,3.449999999999999734e-01,6.010412899564157030e-01,-1.168151475818721662e-02
5.862069100000000255e+00,3.449999999999999734e-01,6.388560489588124280e-01,-1.155851462991876535e-02
6.206896799999999992e+00,3.449999999999999734e-01,6.766957663461090622e-01,-1.141751153182172900e-02
6.551724000000000103e+00,3.449999999999999734e-01,7.145552682750512252e-01,-1.125636880884763914e-02
6.896551599999999560e+00,3.449999999999999734e-01,7.524281712064881944e-01,-1.107273616287554954e-02
7.241379300000000185e+00,3.449999999999999734e-01,7.903064292740795693e-01,-1.086403278004253146e-02
7.586206899999999642e+00,3.449999999999999734e-01,8.281803046745757069e-01,-1.062742553682833289e-02
7.931034600000000268e+00,3.449999999999999734e-01,8.660382107034267918e-01,-1.035980674765725473e-02
8.275861700000000098e+00,3.449999999999999734e-01,9.038663610092214640e-01,-1.005777215743767182e-02
8.620689399999999836e+00,3.449999999999999734e-01,9.416488478828647368e-01,-9.717595314729354436e-03
8.965517000000000181e+00,3.449999999999999734e-01,9.793669770449100476e-01,-9.335206503811498135e-03
9.310344699999999918e+00,3.449999999999999734e-01,1.016999307906556460e+00,-8.906165038989931684e-03
9.655172300000000263e+00,3.449999999999999734e-01,1.054521221987028579e+00,-8.425639957664363133e-03
1.000000000000000000e+01,3.449999999999999734e-01,1.091904704575664020e+00,-7.888386154627788707e-03
0.000000000000000000e+00,6.899999999999999467e-01,-9.225620996078031446e-19,-2.464798177394585121e-02
3.449999999999999734e-01,6.899999999999999467e-01,3.741145858075754782e-02,-2.464492099845258868e-02
6.899999999999999467e-01,6.899999999999999467e-01,7.482695701247361886e-02,-2.463564915898517824e-02
1.034482700000000088e+00,6.899999999999999467e-01,1.121943657554342888e-01,-2.461992591307430797e-02
1.379310400000000048e+00,6.899999999999999467e-01,1.496111036347133327e-01,-2.459726793615964538e-02
1.724137899999999890e+00,6.899999999999999467e-01,1.870434758341533998e-01,-2.456705562033370538e-02
2.068965400000000177e+00,6.899999999999999467e-01,2.244950551496238123e-01,-2.452847037432715968e-02
2.413793099999999914e+00,6.899999999999999467e-01,2.619691681301079544e-01,-2.448050249433025502e-02
2.758620699999999815e+00,6.899999999999999467e-01,2.994687869718818951e-01,-2.442194545658352145e-02
3.103448399999999996e+00,6.899999999999999467e-01,3.369965818983389205e-01,-2.435138865139863107e-02
3.448275799999999780e+00,6.899999999999999467e-01,3.745547420902785030e-01,-2.426720906353161886e-02
3.793103499999999961e+00,6.899999999999999467e-01,4.121450867308526500e-01,-2.416756064508262386e-02
4.137930899999999745e+00,6.899999999999999467e-01,4.497687577912232726e-01,-2.405036289023681356e-02
