x,y,u,v
0.000000000000000000e+00,0.000000000000000000e+00,1.162127510540018723e-18,1.028151570762821793e-19
3.449999999999999734e-01,0.000000000000000000e+00,1.301938696866907288e-02,-1.047947403796883174e-19
6.899999999999999467e-01,0.000000000000000000e+00,2.604094649644353096e-02,3.835917045265045463e-20
1.034482700000000088e+00,0.000000000000000000e+00,3.904728998426386377e-02,1.590477671871287025e-19
1.379310400000000048e+00,0.000000000000000000e+00,5.207306246887075107e-02,-2.672626519001290025e-19
1.724137899999999890e+00,0.000000000000000000e+00,6.510724816923431357e-02,-3.391271983419152100e-20
2.068965400000000177e+00,0.000000000000000000e+00,7.815176555486379184e-02,1.235996294192973035e-19
2.413793099999999914e+00,0.000000000000000000e+00,9.120840128105543732e-02,1.226305804304148672e-19
2.758620699999999815e+00,0.000000000000000000e+00,1.042787624792031603e-01,-2.220630007231804488e-19
3.103448399999999996e+00,0.000000000000000000e+00,1.173642843383119749e-01,-5.759460902839813359e-20
3.448275799999999780e+00,0.000000000000000000e+00,1.304661565097505194e-01,-7.284776266844519685e-20
3.793103499999999961e+00,0.000000000000000000e+00,1.435853501298839374e-01,-2.154103945226674903e-19
4.137930899999999745e+00,0.000000000000000000e+00,1.567224977704733679e-01,-3.102153431349668536e-19
4.482758500000000090e+00,0.000000000000000000e+00,1.698779417096233924e-01,-4.242616355817188969e-20
4.827586199999999828e+00,0.000000000000000000e+00,1.830516269228868731e-01,1.190199927152578445e-19
5.172413800000000172e+00,0.000000000000000000e+00,1.962430739891551645e-01,-4.908163023737066308e-19
5.517241499999999910e+00,0.000000000000000000e+00,2.094513472690784361e-01,-3.269640262924558897e-20
5.862069100000000255e+00,0.000000000000000000e+00,2.226749687141450218e-01,7.475851764855394643e-20
6.206896799999999992e+00,0.000000000000000000e+00,2.359118873090164659e-01,3.282349257699791349e-23
6.551724000000000103e+00,0.000000000000000000e+00,2.491593654092835175e-01,-1.504491157237220278e-19
6.896551599999999560e+00,0.000000000000000000e+00,2.624139914081511371e-01,1.727540697362548316e-21
7.241379300000000185e+00,0.000000000000000000e+00,2.756714934473296630e-01,1.599154213847513251e-19
7.586206899999999642e+00,0.000000000000000000e+00,2.889266983229699104e-01,-1.799887173271319123e-19
7.931034600000000268e+00,0.000000000000000000e+00,3.021734415873880142e-01,2.940911875378154963e-20
8.275861700000000098e+00,0.000000000000000000e+00,3.154044063407403509e-01,1.238855454220548078e-19
8.620689399999999836e+00,0.000000000000000000e+00,3.286111105074254191e-01,1.103137373573131738e-19
8.965517000000000181e+00,0.000000000000000000e+00,3.417836299886420903e-01,-1.725744723015715821e-19
9.310344699999999918e+00,0.000000000000000000e+00,3.549105622905496249e-01,5.649486568421626057e-21
9.655172300000000263e+00,0.000000000000000000e+00,3.679788250704212338e-01,1.449996084690929142e-19
1.000000000000000000e+01,0.000000000000000000e+00,3.809735255152505995e-01,-2.115586120698272168e-19
0.000000000000000000e+00,3.449999999999999734e-01,-4.383920511758270156e-19,-4.486496077896431033e-03
3.449999999999999734e-01,3.449999999999999734e-01,1.301476795746730683e-02,-4.485683025181575433e-03
6.899999999999999467e-01,3.449999999999999734e-01,2.603170079782141794e-02,-4.483220089754003275e-03
1.034482700000000088e+00,3.449999999999999734e-01,3.903340930670030906e-02,-4.479043454704321331e-03
1.379310400000000048e+00,3.449999999999999734e-01,5.205451946275131692e-02,-4.473024768674015855e-03
1.724137899999999890e+00,3.449999999999999734e-01,6.508401279809090945e-02,-4.464999465269024574e-03
2.068965400000000177e+00,3.449999999999999734e-01,7.812380076931216277e-02,-4.454750143458295099e-03
2.413793099999999914e+00,3.449999999999999734e-01,9.117566330582044243e-02,-4.442008662915473277e-03
2.758620699999999815e+00,3.449999999999999734e-01,1.042412011789575488e-01,-4.426454550816018470e-03
